inv_id,name,patents
LA104553,HOKKAIDO ELECTRIC POWER COMPANY- INC.,6
HA111251,Peripheral Products Inc,6
LA94921,GRUNDL UND HOFFMAN GMBH GESELLSCHAFT FUR ELEKTROTECHNISCHE ENTWICKLUNGEN,6
HA108272,INSINÖÖRITOIMISTO DATA OY,6
LA101691,"Lipatov, Valery Vasilievich",6
LA81841,KEEPER CO. LTD,6
HA102184,Vivotec New Concepts in Fresh Meat GmbH,6
HA101967,NOVOKERAM MAX WAGNER GMBH,6
HA75990,NUMONICS CORPORATION,6
LA54607,Shakespeare Company,6
HA111809,SIDDONS RAMSET LIMITED,6
LA81478,SOANE BIOSCIENCES,6
LA96164,BIOGLAN AB,6
HA57830,"NOMADIC STRUCTURES, INC., doing business as NOMADIC DISPLAY",6
HA108918,"AMERICAN BIOSCIENCES, INC.",6
LA97099,"GFD Fabrics, Inc.",6
LA101820,"Satori Electric Co., Ltd.",6
HA92500,Vacu Products B.V.,6
HA101949,FEW Forschungs- und Entwicklungsgesellschaft Wolfen mbH,6
HA96462,"FRACHET, Jean-Paul",6
LA109900,Nobel Chemicals AB,6
LA97195,GLOBAL MATERIAL TECHNOLOGIES- INC.,6
LA96233,TURBINE CONTROLS- INC.,6
LA103804,GERSAN ESTABLISHMENT,6
HA102258,STC Technologies Corporation,6
LA99569,GN NETTEST (NEW YORK),6
LA68703,CAMPBELL SCIENTIFIC INC.,6
LA105313,THE JAPAN IRON AND STEEL FEDERATION,6
HA73512,"ST. MARY'S HOSPITAL AND MEDICAL CENTER, INC.",6
LA102318,"NEW ENGLAND MEDICAL CENTER HOSPITALS, INC.",6
HA111699,"GROBELNY, Damian",6
HA110654,WAM!NET Inc.,6
LA105509,TOKAI CORPORATION,6
LA88428,"MITSUBISHI ELECTRIC HOME APPLIANCE CO., LTD",6
HA98009,Ruspa AG,6
LA101972,MITEL SEMICONDUCTOR AMERICAS INC.,6
LA107676,"MANDEL, Frederick S.",6
LA49375,BENDIX ATLANTIC INFLATOR COMPANY,6
LA96061,"NSG Techno-Research Co., Ltd.",6
HA28872,"COMPUTER AIDED SYSTEMS, INC.",6
LA102914,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA103830,"Graham, Frank L.",6
LA95759,KRYOTECH- INC.,6
LA94774,METSA-SERLA CORPORATION,6
LA105723,SOCIETE NATIONAL D'ETUDE ET DE CONSTRUCTION DE MOTEURS D'AVIATION,6
LA96418,MITSUBISHI DENKI KABUSHKI KAISHA,6
LA72829,State of Israel,6
LA60500,SHINAGAWA SHIRORENGA KABUSHIKI KAISHA,6
LA98706,Cambridge Sensors Ltd.,6
LA73158,"NIPPON PEROXIDE CO., LTD.",6
LA104255,FLACHGLAS AKTIENGESELLSCHAFT,6
LA76780,ORSZAGOS FREDERIC JOLIOT-CURIE SUGARBIOLOGIA ES SUGAREGESZSEGUGYI KUTATO INTEZET,6
LA95544,MBX SYSTEMS- INC.,6
LA89631,"THE CENTER FOR POLITICAL PUBLIC RELATIONS, INC.",6
LA103785,GERSAN ESTABLISHMENT,6
HA98987,"Schilperoort, Robbert Adriaan",6
UA100370,"TAKANO CO., LTD.",6
HA91573,FONDEN TIL FREMME AF EKSPERIMENTAL CANCERFORSKNING,6
LA104297,FLACHGLAS AKTIENGESELLSCHAFT,6
HA112778,"Phyton Holdings, LLC",6
HA86365,"Meggitt Avionics, Inc.",6
LA100351,CalCiTech Ltd.,6
LA106779,VISCODRIVE JAPAN LTD,6
HA50033,"Personal Diagnostics, Inc.",6
HA75919,"DENISON HYDRAULICS, INC.",6
HA100195,"Perez-Soler, Roman",6
HA107502,University of Gent,6
HA109938,SEG Umwelt-Service GmbH,6
HA108976,Intelligent Inspection Corporation,6
LA96549,NETSCHOOLS CORPORATION,6
HA105201,Maycos Italiana S.A.S.,6
LA96290,"Linea Tergi, Ltd.",6
HA100944,"Winnacker, Ernst-Ludwig, Prof.",6
LA83981,KAWASAKI HEAVY INDUSTRIES LTD.,6
HA89338,DIAGRAPH CORPORATION,6
HA41854,THE AMALGAMATED SUGAR COMPANY,6
LA81070,COYOTE ENTERPRISES- INC.,6
HA90548,Lawson Mardon Thermaplate Corporation,6
LA100630,TUNSTALL GROUP PLC,6
HA105391,"Palcic, Branko",6
LA101613,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
LA97524,IPA- L.L.C.,6
LA101601,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
LA8572,"Eisai Co., Ltd.",6
LA98019,A.S.V.- INC.,6
HA111024,"Rustec, Inc.",6
HA99326,MONSERBIO,6
LA103818,GERSAN ESTABLISHMENT,6
LA100437,Pilkington Lamino Oy,6
LA85471,GYOGYNÖVENY KUTATO INTEZET,6
HA97003,"Cyberhealth, Inc.",6
LA103846,GERSAN ESTABLISHMENT,6
HA57071,ROBBINS & CRAIG WELDING AND MANUFACTURING CO.,6
LA54346,SAPEC S.A. FINE CHEMICALS,6
LA94625,"Institute of Immunology Co., Ltd.",6
LA97283,Aera Japan Ltd.,6
LA96810,SUNSTAR INC.,6
HA16022,Redicon Corporation,6
HA110879,Pharmacia & Upjohn Company,6
HA95659,Telemit-Electronic GmbH,6
HA70712,Flexsite Diagnostics Inc.,6
HA83075,Spectra-Physics Visiontech Oy,6
HA83633,"EVERPURE, INC.",6
LA109725,Blockbuster Inc.,6
HA99373,"Machenaud, Alain",6
LA90272,"BI, Inc.",6
LA96008,NISSHO IWAI CORPORATION,6
LA103745,GERSAN ESTABLISHMENT,6
HA111539,"United Air Lines, Inc.",6
LA89377,NANAO CORPORATION,6
LA109636,Sandisk IL Ltd,6
LA37799,INTERNATIONELLA SIPOREX AB,6
LA105996,Canesis Network Limited,6
HA56522,INSTITUT ARMAND FRAPPIER,6
HA101041,"Semay, Jean-Marc",6
LA102937,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA91150,PIRELLI S/A COMPANHIA INDUSTRIAL BRASILEIRA,6
HA112163,New Vent Designs Inc.,6
LA93490,NUNHEMS ZADEN BV,6
HA100232,"Catalina Lighting, Inc.",6
HA72657,"DE LA RUE PRINTRAK, INC.",6
LA99081,"Biseiken Co., Ltd.",6
LA101578,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
HA109185,"INDIGO MEDICAL, INCORPORATED",6
HA103413,"Shaker, Ghassan I.",6
HA99932,"Setiey, Louis",6
HA103248,"Munk, Werner Georg",6
LA97699,THE QUEEN S UNIVERSITY OF BELFAST,6
LA102997,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA79153,A/N INC.,6
HA104981,Steinhoff-Laminat GmbH,6
HA109840,MSP Industries Corporation,6
LA109545,"Technoble Co., Ltd.",6
HA106183,"ElizaNor Biopharmaceuticals, Inc.",6
HA84342,Fag Aircraft/Super Precision Bearings GmbH,6
LA94374,Taisei Rotec Corporation,6
LA96141,ABOUT.COM- INC.,6
LA101894,RUSTICA PROGRAIN GENETIQUE,6
LA103753,GERSAN ESTABLISHMENT,6
LA98281,"Vidalain, Jean-Pierre",6
LA101234,REMEC- INC.,6
HA87221,LITRONIK Batterietechnologie GmbH & Co.,6
HA97432,Mérial,6
HA101190,"ISAACS, Stephen T.",6
HA91523,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA as represented by Lawrence Livermore National Laboratory,6
LA96894,CANADIAN OIL SANDS INVESTMENTS INC.,6
LA103744,DAMPSKIBSSELSKABET AF 1912 A/S,6
HA74489,BATTELLE INGENIEURTECHNIK GmbH,6
LA80326,INTERCOOL ENERGY CORPORATION,6
LA105302,"TAKEMOTO OIL & FAT CO., LTD.",6
LA45034,SINCLAIR & RUSH- INC.,6
HA46739,"Reading Alloys, Inc.",6
HA70405,FIBRON MACHINE CORPORATION,6
HA103689,Endo Recherche Inc.,6
LA78854,"PUBLIC WORKS RESEARCH INSTITUTE, MINISTRY OF CONSTRUCTION",6
HA104420,"GALARDY, Richard, E.",6
LA97310,"Yungjin Pharmaceutical Ind. Co., Ltd.",6
LA104276,FLACHGLAS AKTIENGESELLSCHAFT,6
LA94690,Institut Neftekhimicheskogo Sinteza Rossiiskoi Akademii Nauk,6
LA58361,"NEC ENVIRONMENT ENGINEERING, LTD.",6
HA107909,"Krepinsky, Jiri J.",6
LA89902,"KATAKURA CHIKKARIN CO., LTD.",6
LA98336,"Abiko, Kenji",6
LA93691,CARBON MEMBRANES- LTD.,6
LA16605,MAKITA ELECTRIC WORKS LTD,6
LA51243,BURLINGTON CHEMICAL CO.- INC.,6
HA66469,"MOLECULAR BIOQUEST, INC.",6
HA106542,AKCROS CHEMICALS V.O.F.,6
LA99589,"SANYO TRADING CO., LTD.",6
HA57748,"ENZYMOL INTERNATIONAL, INC.",6
HA88050,U.S. FILTER/IONPURE Inc.,6
HA67502,ASCOM ZELCOM AG,6
LA103237,BASF LACKE+FARBEN AG,6
HA106645,F. Oberdorfer Siebtechnik GmbH,6
HA68640,"Ikos Systems, Inc.",6
LA102698,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA45555,WHATMAN REEVE ANGEL PLC,6
HA37249,MEDICAL INNOVATIONS CORPORATION,6
LA97886,"Okumura, Ko",6
HA107877,Generac Portable Products LLC,6
LA108920,Fine Polymers Corporation,6
HA50890,Syntellect Acquisition Corp.,6
LA35248,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA104396,TSUTSUNAKA PLASTIC INDUSTRY CO.- LTD.,6
LA92263,MIDAS REX- L.P.,6
HA84174,Fabryka Urzadzen Mechanicznych Kamax S.A.,6
HA61471,IMAGE TELECOMMUNICATIONS CORP.,6
HA88603,Scan-Mag Sense AS,6
HA110399,"Ascent Pediatrics, Inc.",6
HA111549,Digital Copyright Technologies AG,6
LA76931,"SEKISUI FINE CHEMICAL CO., LTD.",6
LA93026,HUSKY INJECTION MOLDING SYSTEMS- LTD.,6
HA106876,BIOPTION AB,6
HA96036,"PFLEIDERER, Wolfgang",6
HA107036,"ENGMAN, James A.",6
LA97750,THE GENERAL HOSPITAL COPORATION,6
HA110354,"Dreifke, Sören",6
LA100180,SHERRITT INTERNATIONAL CONSULTANTS INC.,6
LA104126,Crystal Device Corporation,6
HA108589,Lincoln Pulp and Paper Company Inc.,6
LA103521,IMPACT,6
LA98789,Japan Atomic Energy Research Institute,6
LA101573,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
LA99510,INTERNATIOAL BUSINESS MACHINES CORPORATION,6
HA97278,"Cartillier, Jean-Claude",6
LA106149,XEROX CORPORATION,6
LA96950,TANAKA CHEMICAL CORPORATION,6
LA90020,CQ- INC.,6
HA59375,"TICE ENGINEERING AND SALES, INC.",6
HA108158,Mikrokemia Oy,6
LA102828,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA58427,ATR OPTICAL AND RADIO COMMUNICATIONS RESEARCH LABORATORIES,6
HA112268,"Kurtz, Seymour",6
LA97578,"Palace Chemical Co., Ltd.",6
LA97107,PALMCHIP CORPORATION,6
LA100271,CANAC- INC.,6
LA99753,"Berczi, Istvan",6
LA68761,SOLECTRIA CORPORATION,6
LA77652,SÄCHSISCHE WERKZEUG UND SONDERMASCHINEN GmbH,6
HA109549,"Bereuter, Heinz, Dipl.-Ing.",6
HA78523,H.B.T. HOLLAND BIOTECHNOLOGY B.V.,6
LA102647,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA56286,THE SLOPE INDICATOR COMPANY,6
HA53611,INTEGRATED FLUIDICS COMPANY,6
HA84106,"Medaes, Inc.",6
HA109672,Gallini S.R.L,6
LA102761,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA101206,"Golovistikov, Ivan Nikolaevich",6
HA53794,TRION FORSKNING- OCH UTVECKLINGS AKTIEBOLAG,6
LA99120,HANSOTECH INC.,6
LA102069,"INA FOOD INDUSTRY CO., LTD.",6
LA97788,SCH&UUML;MANN SASOL GMBH   CO. KG,6
LA109709,TOKUSEN KOGYO COMPANY LIMITED,6
LA103512,MISSISSIPPI STATE UNIVERSITY,6
LA99123,HANSOTECH INC.,6
HA48787,"CONSTANT VELOCITY SYSTEMS, INC.",6
LA97188,HONDA GIKEN KOGYA KABUSHIKI KAISHA,6
HA105571,Nextrx Corporation,6
HA66462,"Hycor Biomedical, Inc.",6
HA106813,"Ideas to Market, L.P.",6
LA102249,MILLENNIUM PETROCHEMICALS INC.,6
HA61812,"GOLDWIN GOLF U.S.A., INC.",6
HA40011,"COMPRESSION LABS, INC.",6
HA104381,Arcon Flachglas-Veredlung GmbH & Co. Beschichtungstechnik KG,6
LA23428,AMERICAN HOME PRODUCTS CORPORATION,6
HA91702,"ORBTEK, INC.",6
LA69937,MATSUSHITA COMMUNICATION INDUSTRIAL CO.- LTD.,6
HA110610,"Hölderich, Wolfgang, Prof. Dr.",6
HA108908,Midwest Orthopedic Research Foundation,6
HA100922,"Ablation Technologies, Inc.",6
LA102009,Seoul Pharm. Co. Ltd.,6
HA88460,Envirco Corporation,6
HA98092,Rondole Pty. Ltd.,6
LA69228,"COLCOAT Co., Ltd.",6
LA81764,GOLD INDUSTRIES Co. Ltd.,6
HA49185,PNEUMO ABEX CORPORATION,6
LA103813,GERSAN ESTABLISHMENT,6
HA106685,ePlus Inc. (a Delaware Corporation),6
HA107504,"Pastan, Ira",6
HA106860,TRI-WAY MACHINE LTD.,6
LA103837,GERSAN ESTABLISHMENT,6
HA106742,COGNIS GESELLSCHAFT FÜR BIO- UND UMWELTTECHNOLOGIE MBH,6
HA98220,"The Coalition for Hemophilia B, Inc.",6
LA95897,EXCEL DRYER INC.,6
LA105493,NISSEI KABUSHIKI KAISHA,6
HA98506,"Breyer, Branko",6
HA99461,Millennium Pharmaceuticals Limited,6
HA103150,"Kaufman, Harold Richard",6
HA59064,FRANTZ MEDICAL DEVELOPMENT LTD.,6
HA85303,Bruder Healthcare Company,6
HA100934,"Eichen, Yoav",6
HA6035,ITEK CORPORATION,6
LA98278,PIERRE FABRE DERMO-COSMETIQUE,6
HA80997,BioBalance A/S,6
LA71908,"DUPONT-MITSUI POLYCHEMICALS CO., LTD.",6
HA84010,Ikarus Karosszéria és Jármügyar,6
LA94695,PROCESS AUTOMATION INTERNATIONAL LTD.,6
LA98143,THERMATRIX- INC.,6
LA103234,BRUEL   KJAER SOUND   VIBRATION MEASUREMENT A/S,6
LA99015,TRANSCO PLC,6
HA110778,"Klose, Ingeborg",6
LA103760,GERSAN ESTABLISHMENT,6
LA81496,PROTEIN ENGINEERING RESEARCH INSTITUTE,6
HA73742,"ERICSSON, Karl-Gustav",6
HA77763,"BYELOCORP SCIENTIFIC, INC.",6
HA96442,INSY Integrale Sicherungs- und Informationssysteme GmbH,6
HA62607,"DATA TRANSLATION, INC.",6
LA70750,"Kurihara, Yoshie",6
HA12544,McCulloch Corporation,6
LA89966,KABUSHIKI KAISHA OH-YOH KEISOKU KENKYUSHO,6
HA78352,COÖPERATIEVE WEIPRODUKTENFABRIEK BORCULO W.A.,6
LA95879,NOVO NORDICK A/S,6
HA109561,"MODAR, INC.",6
LA91670,GAO GESELLSCHAFT FUR AUTOMATION UND ORGANISATION MBH,6
LA99078,PFU LIMITED,6
LA101574,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
HA101764,"BERG, Rolf Hendrik",6
LA102713,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA102410,CENTRE TECHNIQUE DU PAPIER,6
HA100714,DOW BENELUX N.V.,6
HA33802,"AMERICAN SIGMA, INC.",6
HA57327,"ANGIOMEDICS II, INC.",6
HA111441,EBARA Germany GmbH,6
LA96904,Kabushiki Kaisha Isekikaihatsukohki,6
LA111456,RAGGIO-ITALGENE SpA,6
HA108151,"Gu, Yibin",6
HA108412,Keycorp,6
LA102731,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA104041,KURODA SEIKO COMPANY LIMITED,6
HA103669,Securetec Detektions-Systeme AG,6
HA63594,"MMC COMPLIANCE ENGINEERING, INC.",6
LA96653,BASF COATING AG,6
HA98808,"GENERAL SURGICAL INNOVATION, Inc.",6
HA111125,ERIDANIA ZUCCHERIFICI NAZIONALI S.P.A.,6
UA96835,NIOPIC MOSCOW RESEARCH AND PRODUCTION ASSOCIATION,6
HA79188,LABORATOIRES DOMILENS SOCIETE ANONYME,6
HA84445,"WORLDWIDE NOTIFICATION SYSTEMS, INC.",6
LA7443,KABUSHIKI KAISHA MORITA SEISAKUSHO,6
LA25117,DAI-ICHI SEIKO CO. LTD.,6
LA95092,SPAULDING LIGHTING- INC.,6
LA53506,DIEMOLDING CORPORATION,6
LA101315,TEXAS INSTURMENTS INCORPORATED,6
LA96859,PLUESS STAUFER AG,6
LA99097,ANYSOFT LTD.,6
HA95532,THOR TECHNOLOGY CORPORATION,6
HA97193,LIFE SCIENCES INTERNATIONAL (EUROPE) LIMITED,6
LA49498,"ESCALON OPHTHALMICS, INC.",6
LA112251,Zaidanhojin Biseibutsu Kagaku Kenkyukai,6
HA37679,"RHEOMETRICS, INC.",6
HA69838,SPHERILENE S.p.A.,6
LA87146,"Ishizaki Press Kogyo Co., Ltd.",6
LA103044,VALEO SYSTEMS D'ESSUYAGE,6
LA103764,GERSAN ESTABLISHMENT,6
HA37469,SHELLER-GLOBE CORPORATION,6
HA106357,Aventis Pharmaceuticals Inc.,6
LA102689,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA97177,Alfar International Ltd.,6
HA45404,"CALCITEK, INC.",6
LA79607,KINGSBURY- INC.,6
LA48587,"Asten Group, Inc.",6
HA106112,AVEVE N.V.,6
LA52222,NATIONAL AEROSPACE LABORATORY OF SCIENCE & TECHNOLOGY AGENCY,6
HA109317,"Aalto, Kari",6
HA97475,Euro EMC Service Dr. Hansen GmbH,6
LA87832,KABUSHIKI KAISHA TOGO SEISAKUSHO,6
LA103759,GERSAN ESTABLISHMENT,6
LA100278,"Ichikawa Gosei Chemical Co., Ltd.",6
LA104887,Canji- Inc.,6
LA105237,HISAKA WORKS LIMITED,6
HA108967,Green Clouds Ltd.,6
LA96112,MICROSCRIBE- LLC,6
HA108983,"Genetics International, Inc.",6
HA99698,"Balay, Bruno",6
LA90707,LEADER ELECTRONICS CORP.,6
LA101607,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
HA96534,APPLIED HYDROGEL TECHNOLOGY CORPORATION,6
LA102641,"Catalysts and Chemicals Inc, Far East",6
LA69595,ENYA SYSTEMS LIMITED,6
HA98293,"Charlet, Claude",6
HA101446,"CIMINO, George D.",6
HA95523,Amcell Corporation,6
HA89793,ROADS & TRAFFIC AUTHORITY OF NEW SOUTH WALES,6
LA97740,SIEMENS INFORMATION AND COMMUNICATIONS NETWORK- INC.,6
LA101579,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
HA103041,NAUCHNO-PROIZVODSTVENNOE OBIEDINENIE PO SELSKOKHOZYAISTVENNOMU MASHINOSTROENIJU NPO VISKHOM,6
HA89675,HEARING INNOVATIONS INCORPORATED,6
HA96284,Aventis CropScience GmbH,6
HA107692,"LERSCH, Ulrich",6
HA111455,"CAE Alpheus, Inc.",6
LA107046,ZUCKER AKTIENGESELLSCHAFT  UELZEN-BRAUNSCHWEIG IN UELZEN,6
HA104430,BAROID LIMITED,6
HA111466,"Dreifke, Sixten",6
HA85600,"COOPERATION PHARMACEUTIQUE FRANCAISE, Société Anonyme :",6
HA55732,NUCLEIC ACID RESEARCH INSTITUTE,6
LA96406,"HITACHI ASAHI ELECTRONICS CO., LTD.",6
HA97489,Frigoscandia Inc.,6
LA65326,YUHO CHEMICALS INC.,6
HA50009,"BIO TECHNIQUES LABORATORIES, INC.",6
HA103200,TKO Primat P.O.,6
LA99295,INSTITUTE OF CYTOSIGNAL RESEARCH- INC.,6
LA4150,ALCATEL N.V.,6
LA95790,KAMETANI SANGYO KABUSHIKI KAISHA,6
LA108985,"Falkevich, Genrikh Semenovich",6
LA99506,CHEMFERM V.O.F.,6
HA94188,"CIBUS PHARMACEUTICAL, INC.",6
LA96631,Refa AS,6
LA98780,C.A.L.P. Cristalleria Artistica La Piana S.P.A.,6
HA9682,DOVER CORPORATION,6
HA46163,"KOLMAR LABORATORIES, INC.",6
LA97124,NAKATO LABORATORY- INC.,6
HA59047,"Diatek Instruments, Inc.",6
HA87526,"INTERNATIONAL TECHNOLOGY MANAGEMENT ASSOCIATES, LTD.",6
HA104356,THERMAL DYNAMICS CORPORATION,6
HA85927,"IN USA, Inc.",6
LA97793,BIOM&EACUTE;RIEUX- INC.,6
LA75710,Hyatt Corporation,6
LA100512,Etat-Francais reprTsentT par le DTlTguT GTnTral pour L'Armement,6
HA73186,RADISENSOR AB,6
LA62605,MISSION RESEARCH CORPORATION,6
LA106498,SONY TRANSCOM- INC.,6
LA64753,ZAIDAN HOJIN SEISAN KAIHATSU KAGAKU KENKYUSHO,6
HA110932,CONTINENTAL WHITECAP INC.,6
HA82262,"Chem-Trend, Inc.",6
LA90933,LABEL MAKERS- INC.,6
HA106253,"Araldi, Gian, Luca",6
LA93882,Polymer Alloys LLC,6
HA95868,"HPS MERRIMAC, Inc.",6
HA108575,"BOECKMANN, Herbert F. II",6
LA102532,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA104270,FLACHGLAS AKTIENGESELLSCHAFT,6
LA71117,MOLECULAR TOOL- INC.,6
HA105664,"RITTER, Helmut",6
HA73165,"Applied Komatsu Technology, Inc.",6
LA20528,"LOCKHEED SANDERS, INC.",6
LA98189,EntreTech Medical AB,6
LA105461,KOICHI SHUDO,6
LA101207,Sndzucker Aktiengesellschaft Mannheim/Ochsenfurt,6
LA94894,RESEARCH INSTITUTE OF BEIJING YANSHAN PETROCHEMICAL CORPORATION,6
LA84056,Hoelzle & Chelius GmbH,6
HA106375,"Gross, Ulrich, Prof. Dr. med.",6
HA101125,"NIELSEN, Jens Ole",6
LA52021,SEGA OF AMERICA- INC.,6
LA97863,Rehuraisio OY,6
LA99678,TDK CORPORATION OF AMERICA,6
HA77053,Concept Engineering Group Inc.,6
HA101781,"Imprensa Nacional Casa da Moeda, S.A.",6
HA105023,"LIU, Jian-Lin",6
LA97062,SUPPORT.COM- INC.,6
LA92663,"HANKUK GLASS INDUSTRIES, INC.",6
LA100820,"Ra, Chisei",6
LA100164,COSMAN COMPANY- INC.,6
HA106281,Effnet Group AB,6
HA98635,SKW BIOSYSTEMS,6
HA51592,SOUNDWICH INC.,6
LA100182,GLOBAL TECHNOLOGIES- INC.,6
LA101674,NICHIA KAGAKU KOGYO KABUSHIKI KAISHA,6
HA76231,GERRESHEIMER GLAS Aktiengesellschaft,6
LA95914,SANYO ELECTRONIC COMPONENTS CO.- LTD.,6
HA87541,LWT INSTRUMENTS INC.,6
HA62590,DIGITAL SOUND CORPORATION,6
HA100003,KVAERNER WARNOW WERFT GmbH,6
HA73215,"Abbott Biotech, Inc.",6
LA103117,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA68093,SGI INTERNATIONAL,6
HA99677,"Fayard, Jean-Philippe",6
HA93422,CAMBRIDGE RESEARCH AND INNOVATION LIMITED,6
HA60475,GETTY SCIENTIFIC DEVELOPMENT COMPANY,6
LA103773,GERSAN ESTABLISHMENT,6
HA101649,"INNOVATIVE CLOSURES, INC.",6
HA110555,"Pacala, Thomas J.",6
HA83884,"Kirin-Amgen, Inc.",6
LA102935,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA106927,"LIPITEK, INC.",6
HA63033,"MALLINCKRODT SENSOR SYSTEMS, INC.",6
LA97367,KINKI SHARYO CO.- LTD.,6
LA100984,GRAMINEER AB,6
LA102735,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA98763,MAGNIFI- INC.,6
LA95316,SONY PRECISION ENGINEERING CENTER (SINGAPORE) PTE LTD.,6
HA99495,"DESOUTTER, Michel",6
HA91806,ALFA-LAVAL DESALT A/S,6
HA79566,SANDOZ PHARMACEUTICAL CORPORATION,6
LA76553,U.S. ROBOTICS ACCESS CORP.,6
LA109153,"SANYO ENERGY TOTTORI CO., LTD.",6
LA95796,CASHCODE COMPANY INC.,6
UA80774,CHIBA FLOUR MILLING CO. LTD.,6
LA36253,"TAIHO PHARMACEUTICAL CO., LTD.",6
HA112632,"Meso Scale Technologies, LLC.",6
LA101584,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
HA79252,ÖGUSSA Österreichische Gold- und Silber-Scheideanstalt Scheid und Roessler Gesellschaft m.b.H. & Co. KG.,6
LA103374,JAYCO- INC.,6
LA96899,ATHABASCA OIL SANDS INVESTMENTS INC.,6
LA100632,Osteo-TI Limited,6
HA106374,"Jörnvall, Hans",6
HA110598,"Bascoulergue, Gérard",6
HA95240,UP SYSTEMS,6
LA100290,MANDOM CORPORATION,6
LA81654,TRADESCO MOLD LIMITED,6
LA97302,"Synvista Therapeutics, Inc.",6
LA44381,SCHUCO INTERNATIONAL KG,6
LA90345,LIQUID CONTAINER L.P.,6
LA110928,BIOCLONES (PROPRIETARY) LIMITED,6
HA45665,"COMMODORE LABORATORIES, INCORPORATED",6
HA96784,Chromaxome Corp.,6
LA104119,TAYCA CORPORATION,6
LA46416,SONSUB- INC.,6
LA95753,"Mag Co., Ltd.",6
HA95964,"Genetic Biosystems, Inc.",6
HA96393,"ASSOCIATION POUR LE DEVELOPPEMENT DE LA RECHERCHE EN GENETIQUE MOLUCULAIRE, (A.DE.RE.GE.M)",6
LA102929,WAKO ELECTRONICS CO.- LTD.,6
HA101356,Financial Services Technology Consortium,6
HA76429,MegaPlast Dosiersysteme GmbH & Co.,6
LA103824,GERSAN ESTABLISHMENT,6
LA102642,NOVO NORDISK ALS,6
LA98535,BASELL NORTH AMERICA INC.,6
HA112665,"Matallana-Kielmann, Michael",6
HA87022,Gradient,6
LA80636,MALIBU RESEARCH ASSOCIATES- INC.,6
HA89144,Energy Systems Associates,6
HA42308,ENGELHARD/ICC,6
LA104266,FLACHGLAS AKTIENGESELLSCHAFT,6
HA93738,EUROLYSINE,6
LA97996,THE LONGABERGER COMPANY,6
LA98269,Center for the Application of Molecular Biology to International Agriculture,6
LA105335,KABUSHIKI KAISHA SHIKOKU SOGO KENKYUSHO,6
HA103967,"Hisamitsu Pharmaceutical Co., Inc.",6
LA103774,GERSAN ESTABLISHMENT,6
HA84520,"APV Crepaco, Inc.",6
LA23617,"TORAY INDUSTRIES, INCORPORATED",6
HA21137,"LIFE RESONANCES, INC. (a Montana corporation)",6
LA98745,SNK CORPORATION,6
HA78575,OLIVETTI RESEARCH LIMITED,6
HA69374,NORAC TECHNOLOGIES INC.,6
HA110369,Europlasma,6
HA102697,BASF plc,6
LA103762,GERSAN ESTABLISHMENT,6
LA100418,"Amano, Hiroshi",6
HA110180,"TRYGGVASON, Karl",6
HA110602,"UROHEALTH, Inc. (California)",6
LA103829,GERSAN ESTABLISHMENT,6
LA57506,"SATO KOGYO CO., Ltd.",6
HA97453,PhotoBioMed Corporation,6
LA71843,PRINCIPIA RECHERCHE DEVELOPPEMENT SA,6
LA96383,"TEIKOKU CHEMICAL INDUSTRIES CO., LTD.",6
HA97037,ENGELHARD LYON,6
HA42144,PHOTOFINISH COSMETICS INC.,6
LA98595,Collag Limited,6
HA34797,DIGITAL PRODUCTS CORPORATION,6
LA102899,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA102638,Bofors LIAB AB,6
HA109419,"Buchner, Fritz",6
LA96105,Cybro Medical Ltd.,6
LA105743,ELECTRO-RADIATION INCORPORATED,6
LA97743,BROTHER KOGYO KABUSHIKI KAISHA,6
LA98646,STATION CASINOS- INC.,6
LA99075,PFU LIMITED,6
LA81410,BUCHI LABORTECHNIK AG,6
